TRANSACTION_ID,TIMESTAMP,VALUE
8471,2020-06-25,0.01693220339
8472,2020-06-25,0.01981355932
8473,2020-06-25,0.03049152542
8474,2020-06-25,0.01693220339
8475,2020-06-25,0.03388135593
8476,2020-06-25,0.03049152542
8477,2020-06-25,0.01142372881
8478,2020-06-25,0.03388135593
8479,2020-06-25,0.01218644068
8480,2020-06-25,0.02540677966
8481,2020-06-25,0.03049152542
8482,2020-06-25,0.008457627119
8483,2020-06-25,0.02540677966
8484,2020-06-25,0.01693220339
8485,2020-06-25,0.02286440678
8486,2020-06-25,0.01354237288
8487,2020-06-25,0.008457627119
8488,2020-06-25,0.01354237288
8489,2020-06-25,0.01523728814
8490,2020-06-25,0.02286440678
8491,2020-06-25,0.02540677966
8492,2020-06-25,0.01359322034
8493,2020-06-25,0.01761016949
8494,2020-06-25,0.01761016949
8495,2020-06-25,0.02438983051
8496,2020-06-26,0.01523728814
8497,2020-06-26,0.01693220339
8498,2020-06-26,0.02540677966
8499,2020-06-26,0.03388135593
8500,2020-06-26,0.02201694915
8501,2020-06-26,0.01898305085
8502,2020-06-26,0.01479661017
8503,2020-06-26,0.02286440678
8504,2020-06-26,0.02286440678
8505,2020-06-26,0.03049152542
8506,2020-06-26,0.02540677966
8507,2020-06-26,0.01693220339
8508,2020-06-26,0.01693220339
8509,2020-06-26,0.01905084746
8510,2020-06-26,0.01354237288
8511,2020-06-26,0.008457627119
8512,2020-06-26,0.01354237288
8513,2020-06-27,0.02710169492
8514,2020-06-27,0.03049152542
8515,2020-06-27,0.01862711864
8516,2020-06-27,0.01015254237
8517,2020-06-27,0.008457627119
8518,2020-06-27,0.0203220339
8519,2020-06-27,0.02540677966
8520,2020-06-27,0.03388135593
8521,2020-06-27,0.02540677966
8522,2020-06-27,0.01184745763
8523,2020-06-27,0.02201694915
8524,2020-06-27,0.02540677966
8525,2020-06-27,0.01066101695
8526,2020-06-27,0.01650847458
8527,2020-06-27,0.02540677966
8528,2020-06-27,0.01693220339
8529,2020-06-27,0.03388135593
8530,2020-06-27,0.01693220339
8531,2020-06-27,0.01693220339
8532,2020-06-27,0.01523728814
8533,2020-06-27,0.01693220339
8534,2020-06-28,0.01437288136
8535,2020-06-28,0.02862711864
8536,2020-06-28,0.006762711864
8537,2020-06-28,0.01569491525
8538,2020-06-28,0.02201694915
8539,2020-06-28,0.02288135593
8540,2020-06-28,0.0423559322
8541,2020-06-28,0.03388135593
8542,2020-06-28,0.02744067797
8543,2020-06-28,0.01693220339
8544,2020-06-28,0.01693220339
8545,2020-06-28,0.02201694915
8546,2020-06-28,0.04098305085
8547,2020-06-28,0.04916949153
8548,2020-06-28,0.03049152542
8549,2020-06-28,0.006762711864
8550,2020-06-28,0.008983050847
8551,2020-06-28,0.03049152542
8552,2020-06-28,0.02201694915
8553,2020-06-29,0.01354237288
8554,2020-06-29,0.01693220339
8555,2020-06-29,0.03388135593
8556,2020-06-29,0.02201694915
8557,2020-06-29,0.01693220339
8558,2020-06-29,0.01693220339
8559,2020-06-29,0.06777966102
8560,2020-06-29,0.01693220339
8561,2020-06-29,0.03049152542
8562,2020-06-29,0.02159322034
8563,2020-06-29,0.01489830508
8564,2020-06-29,0.0423559322
8565,2020-06-29,0.03049152542
8566,2020-06-29,0.05083050847
8567,2020-06-29,0.03116949153
8568,2020-06-29,0.01693220339
8569,2020-06-29,0.01354237288
8570,2020-06-29,0.00506779661
8571,2020-06-29,0.01693220339
8572,2020-06-30,0.02371186441
8573,2020-06-30,0.02201694915
8574,2020-06-30,0.02540677966
8575,2020-06-30,0.03049152542
8576,2020-06-30,0.03388135593
8577,2020-06-30,0.02540677966
8578,2020-06-30,0.02540677966
8579,2020-06-30,0.06777966102
8580,2020-06-30,0.0496440678
8581,2020-06-30,0.01438983051
8582,2020-06-30,0.05083050847
8583,2020-06-30,0.008457627119
8584,2020-06-30,0.03049152542
8585,2020-06-30,0.01693220339
8586,2020-06-30,0.03388135593
8587,2020-06-30,0.03049152542
8588,2020-06-30,0.03557627119
8589,2020-06-30,0.008457627119
8590,2020-06-30,0.008203389831
8591,2020-06-30,0.02540677966
8592,2020-07-01,0.1016779661
8593,2020-07-01,0.03388135593
8594,2020-07-01,0.01693220339
8595,2020-07-01,0.008457627119
8596,2020-07-01,0.008237288136
8597,2020-07-01,0.015
8598,2020-07-01,0.01142372881
8599,2020-07-01,0.03322033898
8600,2020-07-01,0.01184745763
8601,2020-07-01,0.01184745763
8602,2020-07-01,0.0423559322
8603,2020-07-01,0.0486440678
8604,2020-07-01,0.01693220339
8605,2020-07-01,0.02540677966
8606,2020-07-01,0.02540677966
8607,2020-07-01,0.02540677966
8608,2020-07-01,0.06777966102
8609,2020-07-01,0.03388135593
8610,2020-07-02,0.03388135593
8611,2020-07-02,0.003372881356
8612,2020-07-02,0.01015254237
8613,2020-07-02,0.01354237288
8614,2020-07-02,0.06777966102
8615,2020-07-02,0.01523728814
8616,2020-07-02,0.02750847458
8617,2020-07-02,0.02201694915
8618,2020-07-02,0.03388135593
8619,2020-07-02,0.02540677966
8620,2020-07-02,0.061
8621,2020-07-02,0.03388135593
8622,2020-07-02,0.01693220339
8623,2020-07-02,0.01354237288
8624,2020-07-02,0.008457627119
8625,2020-07-02,0.01354237288
8626,2020-07-03,0.003372881356
8627,2020-07-03,0.02066101695
8628,2020-07-03,0.006762711864
8629,2020-07-03,0.03388135593
8630,2020-07-03,0.01184745763
8631,2020-07-03,0.03388135593
8632,2020-07-03,0.02540677966
8633,2020-07-03,0.02540677966
8634,2020-07-03,0.03388135593
8635,2020-07-03,0.003372881356
8636,2020-07-03,0.01184745763
8637,2020-07-03,0.01523728814
8638,2020-07-03,0.02201694915
8639,2020-07-03,0.05930508475
8640,2020-07-03,0.01622033898
8641,2020-07-03,0.02374576271
8642,2020-07-03,0.02540677966
8643,2020-07-03,0.02540677966
8644,2020-07-03,0.04405084746
8645,2020-07-03,0.03049152542
8646,2020-07-04,0.03388135593
8647,2020-07-04,0.006762711864
8648,2020-07-04,0.006762711864
8649,2020-07-04,0.01693220339
8650,2020-07-04,0.01693220339
8651,2020-07-04,0.0423559322
8652,2020-07-04,0.01523728814
8653,2020-07-04,0.01015254237
8654,2020-07-04,0.01693220339
8655,2020-07-04,0.008457627119
8656,2020-07-04,0.02540677966
8657,2020-07-04,0.01184745763
8658,2020-07-04,0.03049152542
8659,2020-07-04,0.008101694915
8660,2020-07-04,0.01693220339
8661,2020-07-04,0.0423559322
8662,2020-07-05,0.01052542373
8663,2020-07-05,0.02540677966
8664,2020-07-05,0.03388135593
8665,2020-07-05,0.01523728814
8666,2020-07-05,0.01693220339
8667,2020-07-05,0.02177966102
8668,2020-07-05,0.03049152542
8669,2020-07-05,0.01354237288
8670,2020-07-05,0.02201694915
8671,2020-07-05,0.02337288136
8672,2020-07-05,0.01693220339
8673,2020-07-05,0.01184745763
8674,2020-07-06,0.03388135593
8675,2020-07-06,0.06777966102
8676,2020-07-06,0.06777966102
8677,2020-07-06,0.02540677966
8678,2020-07-06,0.03388135593
8679,2020-07-06,0.0423559322
8680,2020-07-06,0.02540677966
8681,2020-07-06,0.02710169492
8682,2020-07-07,0.03049152542
8683,2020-07-07,0.01693220339
8684,2020-07-07,0.003372881356
8685,2020-07-07,0.02540677966
8686,2020-07-07,0.02201694915
8687,2020-07-07,0.02201694915
8688,2020-07-07,0.03388135593
8689,2020-07-07,0.0423559322
8690,2020-07-07,0.01693220339
8691,2020-07-07,0.01354237288
8692,2020-07-07,0.02286440678
8693,2020-07-08,0.0423559322
8694,2020-07-08,0.01693220339
8695,2020-07-08,0.03237288136
8696,2020-07-08,0.02466101695
8697,2020-07-08,0.0246440678
8698,2020-07-08,0.02540677966
8699,2020-07-08,0.01693220339
8700,2020-07-08,0.05083050847
8701,2020-07-08,0.01693220339
8702,2020-07-08,0.01693220339
8703,2020-07-08,0.01523728814
8704,2020-07-08,0.03388135593
8705,2020-07-08,0.02077966102
8706,2020-07-08,0.02201694915
8707,2020-07-08,0.05930508475
8708,2020-07-08,0.04069491525
8709,2020-07-08,0.02540677966
8710,2020-07-08,0.05083050847
8711,2020-07-08,0.02540677966
8712,2020-07-08,0.008457627119
8713,2020-07-08,0.01693220339
8714,2020-07-08,0.01354237288
8715,2020-07-08,0.007610169492
8716,2020-07-09,0.02540677966
8717,2020-07-09,0.01862711864
8718,2020-07-09,0.02540677966
8719,2020-07-09,0.01693220339
8720,2020-07-09,0.01693220339
8721,2020-07-09,0.01184745763
8722,2020-07-09,0.01969491525
8723,2020-07-09,0.02201694915
8724,2020-07-09,0.01184745763
8725,2020-07-09,0.01184745763
8726,2020-07-09,0.02540677966
8727,2020-07-09,0.01693220339
8728,2020-07-09,0.06389830508
8729,2020-07-09,0.02540677966
8730,2020-07-09,0.008203389831
8731,2020-07-09,0.01693220339
8732,2020-07-10,0.01693220339
8733,2020-07-10,0.03388135593
8734,2020-07-10,0.03313559322
8735,2020-07-10,0.02201694915
8736,2020-07-10,0.02540677966
8737,2020-07-10,0.02540677966
8738,2020-07-10,0.01603389831
8739,2020-07-10,0.01693220339
8740,2020-07-10,0.05930508475
8741,2020-07-10,0.01693220339
8742,2020-07-10,0.01269491525
8743,2020-07-10,0.01693220339
8744,2020-07-10,0.061
8745,2020-07-10,0.03388135593
8746,2020-07-10,0.02540677966
8747,2020-07-11,0.02406779661
8748,2020-07-11,0.01184745763
8749,2020-07-11,0.03049152542
8750,2020-07-11,0.008457627119
8751,2020-07-11,0.02540677966
8752,2020-07-11,0.02540677966
8753,2020-07-11,0.00506779661
8754,2020-07-11,0.01693220339
8755,2020-07-11,0.01796610169
8756,2020-07-11,0.01354237288
8757,2020-07-11,0.03049152542
8758,2020-07-11,0.02540677966
8759,2020-07-11,0.01693220339
8760,2020-07-11,0.02201694915
8761,2020-07-12,0.03388135593
8762,2020-07-12,0.02540677966
8763,2020-07-12,0.02201694915
8764,2020-07-12,0.02201694915
8765,2020-07-12,0.01862711864
8766,2020-07-12,0.01523728814
8767,2020-07-12,0.02201694915
8768,2020-07-13,0.01693220339
8769,2020-07-13,0.03388135593
8770,2020-07-13,0.02201694915
8771,2020-07-13,0.02540677966
8772,2020-07-13,0.02540677966
8773,2020-07-13,0.02540677966
8774,2020-07-13,0.02201694915
8775,2020-07-13,0.02540677966
8776,2020-07-13,0.003372881356
8777,2020-07-13,0.01523728814
8778,2020-07-13,0.03388135593
8779,2020-07-13,0.02540677966
8780,2020-07-13,0.02540677966
8781,2020-07-14,0.01184745763
8782,2020-07-14,0.01015254237
8783,2020-07-14,0.02371186441
8784,2020-07-14,0.02201694915
8785,2020-07-14,0.006762711864
8786,2020-07-14,0.0423559322
8787,2020-07-14,0.03049152542
8788,2020-07-14,0.01269491525
8789,2020-07-14,0.03557627119
8790,2020-07-14,0.03388135593
8791,2020-07-14,0.01015254237
8792,2020-07-14,0.05083050847
8793,2020-07-14,0.02540677966
8794,2020-07-14,0.03388135593
8795,2020-07-14,0.02540677966
