transaction_id,step,step_ts,is_fraud
5906259,404,2020-01-17 20:00:00,0
5940004,404,2020-01-17 20:00:00,0
5939903,404,2020-01-17 20:00:00,0
5915045,404,2020-01-17 20:00:00,0
5912277,404,2020-01-17 20:00:00,0
5918124,404,2020-01-17 20:00:00,0
5925902,404,2020-01-17 20:00:00,0
5926415,404,2020-01-17 20:00:00,1
5920196,404,2020-01-17 20:00:00,0
5940506,404,2020-01-17 20:00:00,0
5937494,404,2020-01-17 20:00:00,1
5940117,404,2020-01-17 20:00:00,0
5914322,404,2020-01-17 20:00:00,0
5914956,404,2020-01-17 20:00:00,1
5923259,404,2020-01-17 20:00:00,0
5907237,404,2020-01-17 20:00:00,0
5922717,404,2020-01-17 20:00:00,1
5940125,404,2020-01-17 20:00:00,1
5907960,404,2020-01-17 20:00:00,0
5912202,404,2020-01-17 20:00:00,0
5934992,404,2020-01-17 20:00:00,1
5956204,405,2020-01-17 21:00:00,1
5946943,405,2020-01-17 21:00:00,1
5951384,405,2020-01-17 21:00:00,0
5956205,405,2020-01-17 21:00:00,1
5944872,405,2020-01-17 21:00:00,0
5956203,405,2020-01-17 21:00:00,1
5953705,405,2020-01-17 21:00:00,0
5958446,405,2020-01-17 21:00:00,1
5953936,405,2020-01-17 21:00:00,0
5946942,405,2020-01-17 21:00:00,1
5955343,405,2020-01-17 21:00:00,0
5944582,405,2020-01-17 21:00:00,0
5942854,405,2020-01-17 21:00:00,0
5950740,405,2020-01-17 21:00:00,0
5950810,405,2020-01-17 21:00:00,0
5958447,405,2020-01-17 21:00:00,1
5956513,405,2020-01-17 21:00:00,1
5947579,405,2020-01-17 21:00:00,0
5946173,405,2020-01-17 21:00:00,0
5952235,405,2020-01-17 21:00:00,0
5956202,405,2020-01-17 21:00:00,1
5956512,405,2020-01-17 21:00:00,1
5958697,405,2020-01-17 21:00:00,0
5956722,405,2020-01-17 21:00:00,0
5944290,405,2020-01-17 21:00:00,0
5952639,405,2020-01-17 21:00:00,0
5964202,406,2020-01-17 22:00:00,1
5970023,406,2020-01-17 22:00:00,0
5965744,406,2020-01-17 22:00:00,0
5961553,406,2020-01-17 22:00:00,1
5964112,406,2020-01-17 22:00:00,0
5967443,406,2020-01-17 22:00:00,1
5967472,406,2020-01-17 22:00:00,1
5968833,406,2020-01-17 22:00:00,0
5961554,406,2020-01-17 22:00:00,1
5970168,406,2020-01-17 22:00:00,0
5967458,406,2020-01-17 22:00:00,1
5962969,406,2020-01-17 22:00:00,1
5967890,406,2020-01-17 22:00:00,0
5967471,406,2020-01-17 22:00:00,1
5967606,406,2020-01-17 22:00:00,1
5962324,406,2020-01-17 22:00:00,1
5967724,406,2020-01-17 22:00:00,0
5964742,406,2020-01-17 22:00:00,1
5965262,406,2020-01-17 22:00:00,0
5967445,406,2020-01-17 22:00:00,1
5970975,406,2020-01-17 22:00:00,1
5964203,406,2020-01-17 22:00:00,1
5967459,406,2020-01-17 22:00:00,1
5964743,406,2020-01-17 22:00:00,1
5962970,406,2020-01-17 22:00:00,1
5970974,406,2020-01-17 22:00:00,1
5960897,406,2020-01-17 22:00:00,0
5967444,406,2020-01-17 22:00:00,1
5965306,406,2020-01-17 22:00:00,0
5967515,406,2020-01-17 22:00:00,1
5962325,406,2020-01-17 22:00:00,1
5967514,406,2020-01-17 22:00:00,1
5967605,406,2020-01-17 22:00:00,1
5964252,406,2020-01-17 22:00:00,0
5967446,406,2020-01-17 22:00:00,1
5976931,407,2020-01-17 23:00:00,1
5975052,407,2020-01-17 23:00:00,0
5974872,407,2020-01-17 23:00:00,0
5976930,407,2020-01-17 23:00:00,1
5973507,407,2020-01-17 23:00:00,0
5975231,407,2020-01-17 23:00:00,0
5975769,407,2020-01-17 23:00:00,0
5975516,407,2020-01-17 23:00:00,1
5976564,407,2020-01-17 23:00:00,1
5974729,407,2020-01-17 23:00:00,0
5975517,407,2020-01-17 23:00:00,1
5976565,407,2020-01-17 23:00:00,1
5975482,407,2020-01-17 23:00:00,0
5976873,407,2020-01-17 23:00:00,0
5971715,407,2020-01-17 23:00:00,0
5971533,407,2020-01-17 23:00:00,0
5973690,407,2020-01-17 23:00:00,0
5972426,407,2020-01-17 23:00:00,0
5973510,407,2020-01-17 23:00:00,0
5984092,408,2020-01-18 00:00:00,0
5980080,408,2020-01-18 00:00:00,1
5984391,408,2020-01-18 00:00:00,0
5980079,408,2020-01-18 00:00:00,1
5986027,408,2020-01-18 00:00:00,0
5981897,408,2020-01-18 00:00:00,1
5980377,408,2020-01-18 00:00:00,0
5981031,408,2020-01-18 00:00:00,0
5986974,408,2020-01-18 00:00:00,1
5980630,408,2020-01-18 00:00:00,1
5981009,408,2020-01-18 00:00:00,0
5980629,408,2020-01-18 00:00:00,1
5985020,408,2020-01-18 00:00:00,0
5981973,408,2020-01-18 00:00:00,0
5981896,408,2020-01-18 00:00:00,1
5980150,408,2020-01-18 00:00:00,1
5980151,408,2020-01-18 00:00:00,1
5985697,408,2020-01-18 00:00:00,0
5986973,408,2020-01-18 00:00:00,1
5987867,409,2020-01-18 01:00:00,1
5987588,409,2020-01-18 01:00:00,1
5987653,409,2020-01-18 01:00:00,1
5987526,409,2020-01-18 01:00:00,1
5987484,409,2020-01-18 01:00:00,1
5987587,409,2020-01-18 01:00:00,1
5987697,409,2020-01-18 01:00:00,1
5987732,409,2020-01-18 01:00:00,0
5987485,409,2020-01-18 01:00:00,1
5987633,409,2020-01-18 01:00:00,1
5987533,409,2020-01-18 01:00:00,1
5987590,409,2020-01-18 01:00:00,1
5987527,409,2020-01-18 01:00:00,1
5987632,409,2020-01-18 01:00:00,1
5987866,409,2020-01-18 01:00:00,1
5987720,409,2020-01-18 01:00:00,0
5987865,409,2020-01-18 01:00:00,1
5987589,409,2020-01-18 01:00:00,1
5987698,409,2020-01-18 01:00:00,1
5987864,409,2020-01-18 01:00:00,1
5987654,409,2020-01-18 01:00:00,1
5987532,409,2020-01-18 01:00:00,1
5987892,409,2020-01-18 01:00:00,0
5987918,410,2020-01-18 02:00:00,1
5987920,410,2020-01-18 02:00:00,1
5987913,410,2020-01-18 02:00:00,1
5987914,410,2020-01-18 02:00:00,1
5987915,410,2020-01-18 02:00:00,1
5987903,410,2020-01-18 02:00:00,1
5987909,410,2020-01-18 02:00:00,1
5987905,410,2020-01-18 02:00:00,1
5987916,410,2020-01-18 02:00:00,1
5987911,410,2020-01-18 02:00:00,1
5987919,410,2020-01-18 02:00:00,1
5987912,410,2020-01-18 02:00:00,1
5987902,410,2020-01-18 02:00:00,1
5987904,410,2020-01-18 02:00:00,1
5987908,410,2020-01-18 02:00:00,1
5987907,410,2020-01-18 02:00:00,1
5987917,410,2020-01-18 02:00:00,1
5987910,410,2020-01-18 02:00:00,1
5987901,410,2020-01-18 02:00:00,1
5987906,410,2020-01-18 02:00:00,1
5987927,411,2020-01-18 03:00:00,1
5987921,411,2020-01-18 03:00:00,1
5987925,411,2020-01-18 03:00:00,1
5987926,411,2020-01-18 03:00:00,1
5987935,411,2020-01-18 03:00:00,1
5987932,411,2020-01-18 03:00:00,1
5987933,411,2020-01-18 03:00:00,1
5987931,411,2020-01-18 03:00:00,1
5987928,411,2020-01-18 03:00:00,1
5987936,411,2020-01-18 03:00:00,1
5987930,411,2020-01-18 03:00:00,1
5987934,411,2020-01-18 03:00:00,1
5987923,411,2020-01-18 03:00:00,1
5987922,411,2020-01-18 03:00:00,1
5987924,411,2020-01-18 03:00:00,1
5987929,411,2020-01-18 03:00:00,1
5987939,412,2020-01-18 04:00:00,1
5987944,412,2020-01-18 04:00:00,1
5987940,412,2020-01-18 04:00:00,1
5987942,412,2020-01-18 04:00:00,1
5987941,412,2020-01-18 04:00:00,1
5987938,412,2020-01-18 04:00:00,1
5987937,412,2020-01-18 04:00:00,1
5987943,412,2020-01-18 04:00:00,1
5988001,413,2020-01-18 05:00:00,1
5987964,413,2020-01-18 05:00:00,1
5988011,413,2020-01-18 05:00:00,1
5987984,413,2020-01-18 05:00:00,1
5987983,413,2020-01-18 05:00:00,1
5988022,413,2020-01-18 05:00:00,1
5987970,413,2020-01-18 05:00:00,1
5988021,413,2020-01-18 05:00:00,1
5987971,413,2020-01-18 05:00:00,1
5988086,413,2020-01-18 05:00:00,0
5988203,413,2020-01-18 05:00:00,1
5988010,413,2020-01-18 05:00:00,1
5988204,413,2020-01-18 05:00:00,1
5988000,413,2020-01-18 05:00:00,1
5987965,413,2020-01-18 05:00:00,1
5988242,414,2020-01-18 06:00:00,1
5988238,414,2020-01-18 06:00:00,1
5988241,414,2020-01-18 06:00:00,1
5988234,414,2020-01-18 06:00:00,1
5988240,414,2020-01-18 06:00:00,1
5988247,414,2020-01-18 06:00:00,1
5988245,414,2020-01-18 06:00:00,1
5988246,414,2020-01-18 06:00:00,1
5988244,414,2020-01-18 06:00:00,1
5988237,414,2020-01-18 06:00:00,1
5988243,414,2020-01-18 06:00:00,1
5988236,414,2020-01-18 06:00:00,1
5988235,414,2020-01-18 06:00:00,1
5988249,414,2020-01-18 06:00:00,1
5988239,414,2020-01-18 06:00:00,1
5988248,414,2020-01-18 06:00:00,1
5988259,415,2020-01-18 07:00:00,1
5988256,415,2020-01-18 07:00:00,1
5988262,415,2020-01-18 07:00:00,1
5988261,415,2020-01-18 07:00:00,1
5988258,415,2020-01-18 07:00:00,1
5988251,415,2020-01-18 07:00:00,1
5988263,415,2020-01-18 07:00:00,1
5988265,415,2020-01-18 07:00:00,1
5988252,415,2020-01-18 07:00:00,1
5988260,415,2020-01-18 07:00:00,1
5988255,415,2020-01-18 07:00:00,1
5988253,415,2020-01-18 07:00:00,1
5988257,415,2020-01-18 07:00:00,1
5988264,415,2020-01-18 07:00:00,1
5988250,415,2020-01-18 07:00:00,1
5988254,415,2020-01-18 07:00:00,1
5990226,416,2020-01-18 08:00:00,1
5990090,416,2020-01-18 08:00:00,0
5990225,416,2020-01-18 08:00:00,1
5990227,416,2020-01-18 08:00:00,1
5989567,416,2020-01-18 08:00:00,1
5988355,416,2020-01-18 08:00:00,0
5989568,416,2020-01-18 08:00:00,1
5990205,416,2020-01-18 08:00:00,0
5989789,416,2020-01-18 08:00:00,1
5989790,416,2020-01-18 08:00:00,1
5990228,416,2020-01-18 08:00:00,1
5990451,417,2020-01-18 09:00:00,1
5990449,417,2020-01-18 09:00:00,1
5990452,417,2020-01-18 09:00:00,1
5990453,417,2020-01-18 09:00:00,1
5990448,417,2020-01-18 09:00:00,1
5990450,417,2020-01-18 09:00:00,1
5990459,418,2020-01-18 10:00:00,1
5990456,418,2020-01-18 10:00:00,1
5990457,418,2020-01-18 10:00:00,1
5990455,418,2020-01-18 10:00:00,1
5990454,418,2020-01-18 10:00:00,1
5990458,418,2020-01-18 10:00:00,1
5991624,419,2020-01-18 11:00:00,0
5990655,419,2020-01-18 11:00:00,1
5991619,419,2020-01-18 11:00:00,1
5990637,419,2020-01-18 11:00:00,1
5991575,419,2020-01-18 11:00:00,1
5990638,419,2020-01-18 11:00:00,1
5990554,419,2020-01-18 11:00:00,1
5990553,419,2020-01-18 11:00:00,1
5991576,419,2020-01-18 11:00:00,1
5991620,419,2020-01-18 11:00:00,1
5990654,419,2020-01-18 11:00:00,1
5991528,419,2020-01-18 11:00:00,0
5993384,420,2020-01-18 12:00:00,1
5993691,420,2020-01-18 12:00:00,1
5993582,420,2020-01-18 12:00:00,1
5993690,420,2020-01-18 12:00:00,1
5993542,420,2020-01-18 12:00:00,1
5993583,420,2020-01-18 12:00:00,1
5994224,420,2020-01-18 12:00:00,1
5994223,420,2020-01-18 12:00:00,1
5993466,420,2020-01-18 12:00:00,0
5994275,420,2020-01-18 12:00:00,1
5994274,420,2020-01-18 12:00:00,1
5993543,420,2020-01-18 12:00:00,1
5992598,420,2020-01-18 12:00:00,0
5991769,420,2020-01-18 12:00:00,0
5993385,420,2020-01-18 12:00:00,1
5994345,421,2020-01-18 13:00:00,1
5994349,421,2020-01-18 13:00:00,1
5994338,421,2020-01-18 13:00:00,1
5994344,421,2020-01-18 13:00:00,1
5994337,421,2020-01-18 13:00:00,1
5994341,421,2020-01-18 13:00:00,1
5994340,421,2020-01-18 13:00:00,1
5994348,421,2020-01-18 13:00:00,1
5994346,421,2020-01-18 13:00:00,1
5994339,421,2020-01-18 13:00:00,1
5994343,421,2020-01-18 13:00:00,1
5994342,421,2020-01-18 13:00:00,1
5994350,421,2020-01-18 13:00:00,1
5994347,421,2020-01-18 13:00:00,1
5995096,422,2020-01-18 14:00:00,1
5995574,422,2020-01-18 14:00:00,1
5994751,422,2020-01-18 14:00:00,1
5995103,422,2020-01-18 14:00:00,1
5994731,422,2020-01-18 14:00:00,0
5995573,422,2020-01-18 14:00:00,1
5994542,422,2020-01-18 14:00:00,1
5994750,422,2020-01-18 14:00:00,1
5995102,422,2020-01-18 14:00:00,1
5995097,422,2020-01-18 14:00:00,1
5994541,422,2020-01-18 14:00:00,1
5995645,423,2020-01-18 15:00:00,1
5996198,423,2020-01-18 15:00:00,1
5995617,423,2020-01-18 15:00:00,0
5996197,423,2020-01-18 15:00:00,1
5995646,423,2020-01-18 15:00:00,1
5996230,423,2020-01-18 15:00:00,1
5996229,423,2020-01-18 15:00:00,1
5996376,424,2020-01-18 16:00:00,1
5996379,424,2020-01-18 16:00:00,1
5996385,424,2020-01-18 16:00:00,1
5996384,424,2020-01-18 16:00:00,1
5996383,424,2020-01-18 16:00:00,1
5996389,424,2020-01-18 16:00:00,1
5996386,424,2020-01-18 16:00:00,1
5996377,424,2020-01-18 16:00:00,1
5996382,424,2020-01-18 16:00:00,1
5996388,424,2020-01-18 16:00:00,1
5996387,424,2020-01-18 16:00:00,1
5996378,424,2020-01-18 16:00:00,1
5996380,424,2020-01-18 16:00:00,1
5996381,424,2020-01-18 16:00:00,1
5996413,425,2020-01-18 17:00:00,1
5996417,425,2020-01-18 17:00:00,1
5996414,425,2020-01-18 17:00:00,1
5996410,425,2020-01-18 17:00:00,1
5996398,425,2020-01-18 17:00:00,1
5996395,425,2020-01-18 17:00:00,1
5996404,425,2020-01-18 17:00:00,1
5996412,425,2020-01-18 17:00:00,1
5996399,425,2020-01-18 17:00:00,1
5996390,425,2020-01-18 17:00:00,1
5996411,425,2020-01-18 17:00:00,1
5996408,425,2020-01-18 17:00:00,1
5996391,425,2020-01-18 17:00:00,1
5996393,425,2020-01-18 17:00:00,1
5996416,425,2020-01-18 17:00:00,1
5996401,425,2020-01-18 17:00:00,1
5996406,425,2020-01-18 17:00:00,1
5996397,425,2020-01-18 17:00:00,1
5996403,425,2020-01-18 17:00:00,1
5996396,425,2020-01-18 17:00:00,1
5996405,425,2020-01-18 17:00:00,1
5996407,425,2020-01-18 17:00:00,1
5996394,425,2020-01-18 17:00:00,1
5996402,425,2020-01-18 17:00:00,1
5996409,425,2020-01-18 17:00:00,1
5996392,425,2020-01-18 17:00:00,1
5996415,425,2020-01-18 17:00:00,1
5996400,425,2020-01-18 17:00:00,1
6000782,426,2020-01-18 18:00:00,0
5999250,426,2020-01-18 18:00:00,0
5999804,426,2020-01-18 18:00:00,0
5996692,426,2020-01-18 18:00:00,0
5998826,426,2020-01-18 18:00:00,0
5999817,426,2020-01-18 18:00:00,0
5999264,426,2020-01-18 18:00:00,0
5999148,426,2020-01-18 18:00:00,0
5997445,426,2020-01-18 18:00:00,1
5997446,426,2020-01-18 18:00:00,1
6000091,426,2020-01-18 18:00:00,0
5998219,426,2020-01-18 18:00:00,0
6001563,427,2020-01-18 19:00:00,1
6001561,427,2020-01-18 19:00:00,1
6001568,427,2020-01-18 19:00:00,1
6001560,427,2020-01-18 19:00:00,1
6001565,427,2020-01-18 19:00:00,1
6001562,427,2020-01-18 19:00:00,1
6001570,427,2020-01-18 19:00:00,1
6001569,427,2020-01-18 19:00:00,1
6001567,427,2020-01-18 19:00:00,1
6001566,427,2020-01-18 19:00:00,1
6001559,427,2020-01-18 19:00:00,1
6001557,427,2020-01-18 19:00:00,1
6001564,427,2020-01-18 19:00:00,1
6001558,427,2020-01-18 19:00:00,1
6002566,428,2020-01-18 20:00:00,0
6003753,428,2020-01-18 20:00:00,0
6002931,428,2020-01-18 20:00:00,1
6002202,428,2020-01-18 20:00:00,0
6003069,428,2020-01-18 20:00:00,0
6002762,428,2020-01-18 20:00:00,0
6002113,428,2020-01-18 20:00:00,1
6002782,428,2020-01-18 20:00:00,0
6003575,428,2020-01-18 20:00:00,1
6002114,428,2020-01-18 20:00:00,1
6003574,428,2020-01-18 20:00:00,1
6002529,428,2020-01-18 20:00:00,0
6002932,428,2020-01-18 20:00:00,1
6006151,429,2020-01-18 21:00:00,1
6005601,429,2020-01-18 21:00:00,0
6006493,429,2020-01-18 21:00:00,1
6006152,429,2020-01-18 21:00:00,1
6006494,429,2020-01-18 21:00:00,1
6005597,429,2020-01-18 21:00:00,0
6005209,429,2020-01-18 21:00:00,0
6006724,430,2020-01-18 22:00:00,1
6006726,430,2020-01-18 22:00:00,1
6006722,430,2020-01-18 22:00:00,1
6006720,430,2020-01-18 22:00:00,1
6006725,430,2020-01-18 22:00:00,1
6006721,430,2020-01-18 22:00:00,1
6006727,430,2020-01-18 22:00:00,1
6006723,430,2020-01-18 22:00:00,1
6007597,431,2020-01-18 23:00:00,1
6007882,431,2020-01-18 23:00:00,0
6007732,431,2020-01-18 23:00:00,0
6007570,431,2020-01-18 23:00:00,1
6008119,431,2020-01-18 23:00:00,1
6007189,431,2020-01-18 23:00:00,0
6007598,431,2020-01-18 23:00:00,1
6007571,431,2020-01-18 23:00:00,1
6008120,431,2020-01-18 23:00:00,1
6008416,432,2020-01-19 00:00:00,1
6008414,432,2020-01-19 00:00:00,1
6008415,432,2020-01-19 00:00:00,1
6008413,432,2020-01-19 00:00:00,1
6008417,433,2020-01-19 01:00:00,1
6008420,433,2020-01-19 01:00:00,1
6008418,433,2020-01-19 01:00:00,1
6008421,433,2020-01-19 01:00:00,1
6008419,433,2020-01-19 01:00:00,1
6008422,433,2020-01-19 01:00:00,1
6008423,434,2020-01-19 02:00:00,1
6008425,434,2020-01-19 02:00:00,1
6008430,434,2020-01-19 02:00:00,1
6008426,434,2020-01-19 02:00:00,1
6008424,434,2020-01-19 02:00:00,1
6008428,434,2020-01-19 02:00:00,1
6008427,434,2020-01-19 02:00:00,1
6008429,434,2020-01-19 02:00:00,1
6008432,435,2020-01-19 03:00:00,1
6008433,435,2020-01-19 03:00:00,1
6008431,435,2020-01-19 03:00:00,1
6008434,435,2020-01-19 03:00:00,1
6008663,436,2020-01-19 04:00:00,1
6008554,436,2020-01-19 04:00:00,1
6008484,436,2020-01-19 04:00:00,1
6008477,436,2020-01-19 04:00:00,1
6008553,436,2020-01-19 04:00:00,1
6008436,436,2020-01-19 04:00:00,1
6008517,436,2020-01-19 04:00:00,1
6008478,436,2020-01-19 04:00:00,1
6008447,436,2020-01-19 04:00:00,1
6008516,436,2020-01-19 04:00:00,1
6008514,436,2020-01-19 04:00:00,1
6008515,436,2020-01-19 04:00:00,1
6008448,436,2020-01-19 04:00:00,1
6008483,436,2020-01-19 04:00:00,1
6008437,436,2020-01-19 04:00:00,1
6008662,436,2020-01-19 04:00:00,1
6008689,437,2020-01-19 05:00:00,1
6008692,437,2020-01-19 05:00:00,1
6008691,437,2020-01-19 05:00:00,1
6008683,437,2020-01-19 05:00:00,1
6008693,437,2020-01-19 05:00:00,1
6008686,437,2020-01-19 05:00:00,1
6008687,437,2020-01-19 05:00:00,1
6008698,437,2020-01-19 05:00:00,1
6008694,437,2020-01-19 05:00:00,1
6008697,437,2020-01-19 05:00:00,1
6008684,437,2020-01-19 05:00:00,1
6008696,437,2020-01-19 05:00:00,1
6008685,437,2020-01-19 05:00:00,1
6008695,437,2020-01-19 05:00:00,1
6008690,437,2020-01-19 05:00:00,1
6008688,437,2020-01-19 05:00:00,1
6008700,438,2020-01-19 06:00:00,1
6008706,438,2020-01-19 06:00:00,1
6008709,438,2020-01-19 06:00:00,1
6008703,438,2020-01-19 06:00:00,1
6008701,438,2020-01-19 06:00:00,1
6008704,438,2020-01-19 06:00:00,1
6008702,438,2020-01-19 06:00:00,1
6008710,438,2020-01-19 06:00:00,1
6008707,438,2020-01-19 06:00:00,1
6008705,438,2020-01-19 06:00:00,1
6008708,438,2020-01-19 06:00:00,1
6008699,438,2020-01-19 06:00:00,1
6008751,439,2020-01-19 07:00:00,0
6009394,439,2020-01-19 07:00:00,1
6009347,439,2020-01-19 07:00:00,1
6008745,439,2020-01-19 07:00:00,1
6009395,439,2020-01-19 07:00:00,1
6009078,439,2020-01-19 07:00:00,1
6009372,439,2020-01-19 07:00:00,1
6008806,439,2020-01-19 07:00:00,1
6008744,439,2020-01-19 07:00:00,1
6009373,439,2020-01-19 07:00:00,1
6009348,439,2020-01-19 07:00:00,1
6009079,439,2020-01-19 07:00:00,1
6008805,439,2020-01-19 07:00:00,1
6009602,440,2020-01-19 08:00:00,1
6009597,440,2020-01-19 08:00:00,1
6009598,440,2020-01-19 08:00:00,1
6009605,440,2020-01-19 08:00:00,1
6009604,440,2020-01-19 08:00:00,1
6009607,440,2020-01-19 08:00:00,1
6009606,440,2020-01-19 08:00:00,1
6009595,440,2020-01-19 08:00:00,1
6009596,440,2020-01-19 08:00:00,1
6009601,440,2020-01-19 08:00:00,1
6009600,440,2020-01-19 08:00:00,1
6009599,440,2020-01-19 08:00:00,1
6009594,440,2020-01-19 08:00:00,1
6009608,440,2020-01-19 08:00:00,1
6009610,440,2020-01-19 08:00:00,1
6009603,440,2020-01-19 08:00:00,1
6009609,440,2020-01-19 08:00:00,1
6009611,440,2020-01-19 08:00:00,1
6009614,441,2020-01-19 09:00:00,1
6009615,441,2020-01-19 09:00:00,1
6009616,441,2020-01-19 09:00:00,1
6009621,441,2020-01-19 09:00:00,1
6009619,441,2020-01-19 09:00:00,1
6009618,441,2020-01-19 09:00:00,1
6009612,441,2020-01-19 09:00:00,1
6009620,441,2020-01-19 09:00:00,1
6009613,441,2020-01-19 09:00:00,1
6009617,441,2020-01-19 09:00:00,1
6010469,442,2020-01-19 10:00:00,1
6009968,442,2020-01-19 10:00:00,1
6009967,442,2020-01-19 10:00:00,1
6009748,442,2020-01-19 10:00:00,1
6010656,442,2020-01-19 10:00:00,1
6009723,442,2020-01-19 10:00:00,1
6010470,442,2020-01-19 10:00:00,1
6010743,442,2020-01-19 10:00:00,1
6009749,442,2020-01-19 10:00:00,1
6010655,442,2020-01-19 10:00:00,1
6010742,442,2020-01-19 10:00:00,1
6009722,442,2020-01-19 10:00:00,1
6010850,443,2020-01-19 11:00:00,1
6010852,443,2020-01-19 11:00:00,1
6010844,443,2020-01-19 11:00:00,1
6010846,443,2020-01-19 11:00:00,1
6010848,443,2020-01-19 11:00:00,1
6010849,443,2020-01-19 11:00:00,1
6010853,443,2020-01-19 11:00:00,1
6010847,443,2020-01-19 11:00:00,1
6010845,443,2020-01-19 11:00:00,1
6010851,443,2020-01-19 11:00:00,1
6010866,444,2020-01-19 12:00:00,1
6010873,444,2020-01-19 12:00:00,1
6010857,444,2020-01-19 12:00:00,1
6010862,444,2020-01-19 12:00:00,1
6010865,444,2020-01-19 12:00:00,1
6010872,444,2020-01-19 12:00:00,1
6010869,444,2020-01-19 12:00:00,1
6010856,444,2020-01-19 12:00:00,1
6010860,444,2020-01-19 12:00:00,1
6010863,444,2020-01-19 12:00:00,1
6010867,444,2020-01-19 12:00:00,1
6010854,444,2020-01-19 12:00:00,1
6010871,444,2020-01-19 12:00:00,1
6010861,444,2020-01-19 12:00:00,1
6010868,444,2020-01-19 12:00:00,1
6010855,444,2020-01-19 12:00:00,1
6010870,444,2020-01-19 12:00:00,1
6010858,444,2020-01-19 12:00:00,1
6010864,444,2020-01-19 12:00:00,1
6010859,444,2020-01-19 12:00:00,1
6010919,445,2020-01-19 13:00:00,1
6010880,445,2020-01-19 13:00:00,1
6010881,445,2020-01-19 13:00:00,1
6010917,445,2020-01-19 13:00:00,1
6010920,445,2020-01-19 13:00:00,1
6010918,445,2020-01-19 13:00:00,1
6010945,446,2020-01-19 14:00:00,1
6010948,446,2020-01-19 14:00:00,1
6010940,446,2020-01-19 14:00:00,1
6010946,446,2020-01-19 14:00:00,1
6010938,446,2020-01-19 14:00:00,1
6010939,446,2020-01-19 14:00:00,1
6010949,446,2020-01-19 14:00:00,1
6010943,446,2020-01-19 14:00:00,1
6010947,446,2020-01-19 14:00:00,1
6010941,446,2020-01-19 14:00:00,1
6010944,446,2020-01-19 14:00:00,1
6010942,446,2020-01-19 14:00:00,1
6010950,447,2020-01-19 15:00:00,1
6010952,447,2020-01-19 15:00:00,1
6010954,447,2020-01-19 15:00:00,1
6010958,447,2020-01-19 15:00:00,1
6010956,447,2020-01-19 15:00:00,1
6010957,447,2020-01-19 15:00:00,1
6010951,447,2020-01-19 15:00:00,1
6010955,447,2020-01-19 15:00:00,1
6010953,447,2020-01-19 15:00:00,1
6010959,447,2020-01-19 15:00:00,1
6011026,448,2020-01-19 16:00:00,1
6013019,448,2020-01-19 16:00:00,0
6012195,448,2020-01-19 16:00:00,0
6012210,448,2020-01-19 16:00:00,1
6013461,448,2020-01-19 16:00:00,1
6012211,448,2020-01-19 16:00:00,1
6013462,448,2020-01-19 16:00:00,1
6011039,448,2020-01-19 16:00:00,0
6013481,448,2020-01-19 16:00:00,0
6011025,448,2020-01-19 16:00:00,1
6014597,449,2020-01-19 17:00:00,0
6014206,449,2020-01-19 17:00:00,1
6014024,449,2020-01-19 17:00:00,0
6014689,449,2020-01-19 17:00:00,0
6014207,449,2020-01-19 17:00:00,1
6013666,449,2020-01-19 17:00:00,1
6014229,449,2020-01-19 17:00:00,0
6013665,449,2020-01-19 17:00:00,1
6013693,449,2020-01-19 17:00:00,1
6013694,449,2020-01-19 17:00:00,1
6014713,450,2020-01-19 18:00:00,1
6014714,450,2020-01-19 18:00:00,1
6014717,450,2020-01-19 18:00:00,1
6014708,450,2020-01-19 18:00:00,1
6014716,450,2020-01-19 18:00:00,1
6014706,450,2020-01-19 18:00:00,1
6014709,450,2020-01-19 18:00:00,1
6014707,450,2020-01-19 18:00:00,1
6014711,450,2020-01-19 18:00:00,1
6014705,450,2020-01-19 18:00:00,1
6014710,450,2020-01-19 18:00:00,1
6014702,450,2020-01-19 18:00:00,1
6014704,450,2020-01-19 18:00:00,1
6014712,450,2020-01-19 18:00:00,1
6014703,450,2020-01-19 18:00:00,1
6014715,450,2020-01-19 18:00:00,1
6017067,451,2020-01-19 19:00:00,1
6016559,451,2020-01-19 19:00:00,0
6015239,451,2020-01-19 19:00:00,1
6016786,451,2020-01-19 19:00:00,0
6017068,451,2020-01-19 19:00:00,1
6015191,451,2020-01-19 19:00:00,0
6015240,451,2020-01-19 19:00:00,1
6017587,451,2020-01-19 19:00:00,0
6018008,451,2020-01-19 19:00:00,0
6018602,452,2020-01-19 20:00:00,1
6018735,452,2020-01-19 20:00:00,1
6018491,452,2020-01-19 20:00:00,1
6018601,452,2020-01-19 20:00:00,1
6018700,452,2020-01-19 20:00:00,1
6018618,452,2020-01-19 20:00:00,1
6018699,452,2020-01-19 20:00:00,1
6018734,452,2020-01-19 20:00:00,1
6018619,452,2020-01-19 20:00:00,1
6018490,452,2020-01-19 20:00:00,1
6018794,453,2020-01-19 21:00:00,1
6018827,453,2020-01-19 21:00:00,1
6018826,453,2020-01-19 21:00:00,1
6018799,453,2020-01-19 21:00:00,1
6018793,453,2020-01-19 21:00:00,1
6018807,453,2020-01-19 21:00:00,1
6018806,453,2020-01-19 21:00:00,1
6018798,453,2020-01-19 21:00:00,1
6018871,454,2020-01-19 22:00:00,1
6018859,454,2020-01-19 22:00:00,1
6018860,454,2020-01-19 22:00:00,1
6018870,454,2020-01-19 22:00:00,1
