transaction_id,step,step_ts
6259036,600,2020-01-26 00:00:00
6259032,600,2020-01-26 00:00:00
6259041,600,2020-01-26 00:00:00
6259037,600,2020-01-26 00:00:00
6259042,600,2020-01-26 00:00:00
6259529,601,2020-01-26 01:00:00
6259817,601,2020-01-26 01:00:00
6259818,601,2020-01-26 01:00:00
6259308,601,2020-01-26 01:00:00
6259309,601,2020-01-26 01:00:00
6259530,601,2020-01-26 01:00:00
6259435,601,2020-01-26 01:00:00
6259536,601,2020-01-26 01:00:00
6259434,601,2020-01-26 01:00:00
6259537,601,2020-01-26 01:00:00
6259914,602,2020-01-26 02:00:00
6259920,602,2020-01-26 02:00:00
6259913,602,2020-01-26 02:00:00
6259919,602,2020-01-26 02:00:00
6259916,602,2020-01-26 02:00:00
6259915,602,2020-01-26 02:00:00
6259918,602,2020-01-26 02:00:00
6259917,602,2020-01-26 02:00:00
6259931,603,2020-01-26 03:00:00
6259928,603,2020-01-26 03:00:00
6259926,603,2020-01-26 03:00:00
6259925,603,2020-01-26 03:00:00
6259923,603,2020-01-26 03:00:00
6259929,603,2020-01-26 03:00:00
6259924,603,2020-01-26 03:00:00
6259932,603,2020-01-26 03:00:00
6259930,603,2020-01-26 03:00:00
6259927,603,2020-01-26 03:00:00
6259921,603,2020-01-26 03:00:00
6259922,603,2020-01-26 03:00:00
6259936,604,2020-01-26 04:00:00
6259933,604,2020-01-26 04:00:00
6259939,604,2020-01-26 04:00:00
6259937,604,2020-01-26 04:00:00
6259935,604,2020-01-26 04:00:00
6259938,604,2020-01-26 04:00:00
6259934,604,2020-01-26 04:00:00
6259940,604,2020-01-26 04:00:00
6259946,605,2020-01-26 05:00:00
6259943,605,2020-01-26 05:00:00
6259955,605,2020-01-26 05:00:00
6259944,605,2020-01-26 05:00:00
6259953,605,2020-01-26 05:00:00
6259945,605,2020-01-26 05:00:00
6259949,605,2020-01-26 05:00:00
6259942,605,2020-01-26 05:00:00
6259952,605,2020-01-26 05:00:00
6259951,605,2020-01-26 05:00:00
6259950,605,2020-01-26 05:00:00
6259947,605,2020-01-26 05:00:00
6259954,605,2020-01-26 05:00:00
6259941,605,2020-01-26 05:00:00
6259948,605,2020-01-26 05:00:00
6259956,605,2020-01-26 05:00:00
6259958,606,2020-01-26 06:00:00
6259961,606,2020-01-26 06:00:00
6259963,606,2020-01-26 06:00:00
6259970,606,2020-01-26 06:00:00
6259960,606,2020-01-26 06:00:00
6259969,606,2020-01-26 06:00:00
6259966,606,2020-01-26 06:00:00
6259962,606,2020-01-26 06:00:00
6259957,606,2020-01-26 06:00:00
6259964,606,2020-01-26 06:00:00
6259959,606,2020-01-26 06:00:00
6259967,606,2020-01-26 06:00:00
6259968,606,2020-01-26 06:00:00
6259965,606,2020-01-26 06:00:00
6259978,607,2020-01-26 07:00:00
6259973,607,2020-01-26 07:00:00
6259974,607,2020-01-26 07:00:00
6259975,607,2020-01-26 07:00:00
6259977,607,2020-01-26 07:00:00
6259976,607,2020-01-26 07:00:00
6259972,607,2020-01-26 07:00:00
6259971,607,2020-01-26 07:00:00
6260213,608,2020-01-26 08:00:00
6260425,608,2020-01-26 08:00:00
6260393,608,2020-01-26 08:00:00
6260692,608,2020-01-26 08:00:00
6259989,608,2020-01-26 08:00:00
6260297,608,2020-01-26 08:00:00
6260573,608,2020-01-26 08:00:00
6260298,608,2020-01-26 08:00:00
6260426,608,2020-01-26 08:00:00
6260392,608,2020-01-26 08:00:00
6260575,608,2020-01-26 08:00:00
6260574,608,2020-01-26 08:00:00
6260945,608,2020-01-26 08:00:00
6260572,608,2020-01-26 08:00:00
6260944,608,2020-01-26 08:00:00
6260212,608,2020-01-26 08:00:00
6259988,608,2020-01-26 08:00:00
6261063,609,2020-01-26 09:00:00
6261067,609,2020-01-26 09:00:00
6261066,609,2020-01-26 09:00:00
6261068,609,2020-01-26 09:00:00
6261065,609,2020-01-26 09:00:00
6261062,609,2020-01-26 09:00:00
6261064,609,2020-01-26 09:00:00
6261061,609,2020-01-26 09:00:00
6261596,610,2020-01-26 10:00:00
6262161,610,2020-01-26 10:00:00
6261324,610,2020-01-26 10:00:00
6261595,610,2020-01-26 10:00:00
6261541,610,2020-01-26 10:00:00
6261734,610,2020-01-26 10:00:00
6261908,610,2020-01-26 10:00:00
6262142,610,2020-01-26 10:00:00
6261157,610,2020-01-26 10:00:00
6262211,610,2020-01-26 10:00:00
6261323,610,2020-01-26 10:00:00
6262212,610,2020-01-26 10:00:00
6261448,610,2020-01-26 10:00:00
6261788,610,2020-01-26 10:00:00
6261907,610,2020-01-26 10:00:00
6261449,610,2020-01-26 10:00:00
6262141,610,2020-01-26 10:00:00
6262281,611,2020-01-26 11:00:00
6262272,611,2020-01-26 11:00:00
6262268,611,2020-01-26 11:00:00
6262275,611,2020-01-26 11:00:00
6262274,611,2020-01-26 11:00:00
6262278,611,2020-01-26 11:00:00
6262280,611,2020-01-26 11:00:00
6262270,611,2020-01-26 11:00:00
6262273,611,2020-01-26 11:00:00
6262276,611,2020-01-26 11:00:00
6262277,611,2020-01-26 11:00:00
6262271,611,2020-01-26 11:00:00
6262269,611,2020-01-26 11:00:00
6262279,611,2020-01-26 11:00:00
6263704,612,2020-01-26 12:00:00
6264915,612,2020-01-26 12:00:00
6263000,612,2020-01-26 12:00:00
6262612,612,2020-01-26 12:00:00
6262542,612,2020-01-26 12:00:00
6262609,612,2020-01-26 12:00:00
6262830,612,2020-01-26 12:00:00
6263840,612,2020-01-26 12:00:00
6262825,612,2020-01-26 12:00:00
6262608,612,2020-01-26 12:00:00
6264887,612,2020-01-26 12:00:00
6262410,612,2020-01-26 12:00:00
6262829,612,2020-01-26 12:00:00
6262654,612,2020-01-26 12:00:00
6262655,612,2020-01-26 12:00:00
6263341,612,2020-01-26 12:00:00
6264914,612,2020-01-26 12:00:00
6262826,612,2020-01-26 12:00:00
6262999,612,2020-01-26 12:00:00
6264975,613,2020-01-26 13:00:00
6264968,613,2020-01-26 13:00:00
6264959,613,2020-01-26 13:00:00
6264965,613,2020-01-26 13:00:00
6264972,613,2020-01-26 13:00:00
6264970,613,2020-01-26 13:00:00
6265002,613,2020-01-26 13:00:00
6264961,613,2020-01-26 13:00:00
6264960,613,2020-01-26 13:00:00
6265003,613,2020-01-26 13:00:00
6264967,613,2020-01-26 13:00:00
6264976,613,2020-01-26 13:00:00
6264977,613,2020-01-26 13:00:00
6264964,613,2020-01-26 13:00:00
6264973,613,2020-01-26 13:00:00
6264963,613,2020-01-26 13:00:00
6264969,613,2020-01-26 13:00:00
6264974,613,2020-01-26 13:00:00
6264962,613,2020-01-26 13:00:00
6264966,613,2020-01-26 13:00:00
6265328,614,2020-01-26 14:00:00
6265247,614,2020-01-26 14:00:00
6265138,614,2020-01-26 14:00:00
6265346,614,2020-01-26 14:00:00
6265329,614,2020-01-26 14:00:00
6265590,614,2020-01-26 14:00:00
6265347,614,2020-01-26 14:00:00
6265589,614,2020-01-26 14:00:00
6265336,614,2020-01-26 14:00:00
6265563,614,2020-01-26 14:00:00
6266212,614,2020-01-26 14:00:00
6265562,614,2020-01-26 14:00:00
6265404,614,2020-01-26 14:00:00
6265832,614,2020-01-26 14:00:00
6265403,614,2020-01-26 14:00:00
6265137,614,2020-01-26 14:00:00
6266213,614,2020-01-26 14:00:00
6265831,614,2020-01-26 14:00:00
6266283,615,2020-01-26 15:00:00
6266289,615,2020-01-26 15:00:00
6266286,615,2020-01-26 15:00:00
6266288,615,2020-01-26 15:00:00
6266282,615,2020-01-26 15:00:00
6266284,615,2020-01-26 15:00:00
6266285,615,2020-01-26 15:00:00
6266287,615,2020-01-26 15:00:00
6266293,616,2020-01-26 16:00:00
6266290,616,2020-01-26 16:00:00
6266292,616,2020-01-26 16:00:00
6266295,616,2020-01-26 16:00:00
6266291,616,2020-01-26 16:00:00
6266294,616,2020-01-26 16:00:00
6266409,617,2020-01-26 17:00:00
6266644,617,2020-01-26 17:00:00
6267541,617,2020-01-26 17:00:00
6267872,617,2020-01-26 17:00:00
6268083,617,2020-01-26 17:00:00
6266408,617,2020-01-26 17:00:00
6266413,617,2020-01-26 17:00:00
6266415,617,2020-01-26 17:00:00
6266440,617,2020-01-26 17:00:00
6266407,617,2020-01-26 17:00:00
6266412,617,2020-01-26 17:00:00
6268643,617,2020-01-26 17:00:00
6266410,617,2020-01-26 17:00:00
6268084,617,2020-01-26 17:00:00
6266406,617,2020-01-26 17:00:00
6266414,617,2020-01-26 17:00:00
6266411,617,2020-01-26 17:00:00
6268642,617,2020-01-26 17:00:00
6267540,617,2020-01-26 17:00:00
6268977,618,2020-01-26 18:00:00
6268980,618,2020-01-26 18:00:00
6268976,618,2020-01-26 18:00:00
6268978,618,2020-01-26 18:00:00
6268981,618,2020-01-26 18:00:00
6268979,618,2020-01-26 18:00:00
6268983,618,2020-01-26 18:00:00
6268982,618,2020-01-26 18:00:00
6270649,619,2020-01-26 19:00:00
6270650,619,2020-01-26 19:00:00
6269555,619,2020-01-26 19:00:00
6269454,619,2020-01-26 19:00:00
6270346,619,2020-01-26 19:00:00
6271494,619,2020-01-26 19:00:00
6269650,619,2020-01-26 19:00:00
6269758,619,2020-01-26 19:00:00
6271134,619,2020-01-26 19:00:00
6269554,619,2020-01-26 19:00:00
6269759,619,2020-01-26 19:00:00
6270345,619,2020-01-26 19:00:00
6271493,619,2020-01-26 19:00:00
6271133,619,2020-01-26 19:00:00
6269241,619,2020-01-26 19:00:00
6271473,619,2020-01-26 19:00:00
6271474,619,2020-01-26 19:00:00
6271789,620,2020-01-26 20:00:00
6271785,620,2020-01-26 20:00:00
6271784,620,2020-01-26 20:00:00
6271791,620,2020-01-26 20:00:00
6271788,620,2020-01-26 20:00:00
6271787,620,2020-01-26 20:00:00
6271786,620,2020-01-26 20:00:00
6271790,620,2020-01-26 20:00:00
6272261,621,2020-01-26 21:00:00
6272265,621,2020-01-26 21:00:00
6272319,621,2020-01-26 21:00:00
6271960,621,2020-01-26 21:00:00
6272032,621,2020-01-26 21:00:00
6272282,621,2020-01-26 21:00:00
6272188,621,2020-01-26 21:00:00
6272318,621,2020-01-26 21:00:00
6272363,621,2020-01-26 21:00:00
6272554,621,2020-01-26 21:00:00
6272362,621,2020-01-26 21:00:00
6272069,621,2020-01-26 21:00:00
6272553,621,2020-01-26 21:00:00
6272264,621,2020-01-26 21:00:00
6272068,621,2020-01-26 21:00:00
6272031,621,2020-01-26 21:00:00
6272182,621,2020-01-26 21:00:00
6272283,621,2020-01-26 21:00:00
6272262,621,2020-01-26 21:00:00
6272189,621,2020-01-26 21:00:00
6272913,622,2020-01-26 22:00:00
6272914,622,2020-01-26 22:00:00
6272916,622,2020-01-26 22:00:00
6272915,622,2020-01-26 22:00:00
6272917,623,2020-01-26 23:00:00
6272922,623,2020-01-26 23:00:00
6272920,623,2020-01-26 23:00:00
6272921,623,2020-01-26 23:00:00
6272919,623,2020-01-26 23:00:00
6272918,623,2020-01-26 23:00:00
6272928,624,2020-01-27 00:00:00
6272927,624,2020-01-27 00:00:00
6272929,624,2020-01-27 00:00:00
6272924,624,2020-01-27 00:00:00
6272926,624,2020-01-27 00:00:00
6272931,624,2020-01-27 00:00:00
6272930,624,2020-01-27 00:00:00
6272932,624,2020-01-27 00:00:00
6272925,624,2020-01-27 00:00:00
6272923,624,2020-01-27 00:00:00
6272939,625,2020-01-27 01:00:00
6272938,625,2020-01-27 01:00:00
6272936,625,2020-01-27 01:00:00
6272941,625,2020-01-27 01:00:00
6272949,625,2020-01-27 01:00:00
6272947,625,2020-01-27 01:00:00
6272942,625,2020-01-27 01:00:00
6272953,625,2020-01-27 01:00:00
6272935,625,2020-01-27 01:00:00
6272934,625,2020-01-27 01:00:00
6272940,625,2020-01-27 01:00:00
6272944,625,2020-01-27 01:00:00
6272955,625,2020-01-27 01:00:00
6272945,625,2020-01-27 01:00:00
6272954,625,2020-01-27 01:00:00
6272948,625,2020-01-27 01:00:00
6272933,625,2020-01-27 01:00:00
6272943,625,2020-01-27 01:00:00
6272956,625,2020-01-27 01:00:00
6272937,625,2020-01-27 01:00:00
6272950,625,2020-01-27 01:00:00
6272951,625,2020-01-27 01:00:00
6272946,625,2020-01-27 01:00:00
6272952,625,2020-01-27 01:00:00
6272957,626,2020-01-27 02:00:00
6272958,626,2020-01-27 02:00:00
6272961,626,2020-01-27 02:00:00
6272960,626,2020-01-27 02:00:00
6272962,626,2020-01-27 02:00:00
6272959,626,2020-01-27 02:00:00
6272966,627,2020-01-27 03:00:00
6272965,627,2020-01-27 03:00:00
6272964,627,2020-01-27 03:00:00
6272963,627,2020-01-27 03:00:00
6272970,628,2020-01-27 04:00:00
6272967,628,2020-01-27 04:00:00
6272972,628,2020-01-27 04:00:00
6272968,628,2020-01-27 04:00:00
6272969,628,2020-01-27 04:00:00
6272971,628,2020-01-27 04:00:00
6272980,629,2020-01-27 05:00:00
6272989,629,2020-01-27 05:00:00
6272988,629,2020-01-27 05:00:00
6272975,629,2020-01-27 05:00:00
6272977,629,2020-01-27 05:00:00
6272974,629,2020-01-27 05:00:00
6272990,629,2020-01-27 05:00:00
6272985,629,2020-01-27 05:00:00
6272984,629,2020-01-27 05:00:00
6272992,629,2020-01-27 05:00:00
6272983,629,2020-01-27 05:00:00
6272973,629,2020-01-27 05:00:00
6272978,629,2020-01-27 05:00:00
6272991,629,2020-01-27 05:00:00
6272987,629,2020-01-27 05:00:00
6272979,629,2020-01-27 05:00:00
6272976,629,2020-01-27 05:00:00
6272982,629,2020-01-27 05:00:00
6272986,629,2020-01-27 05:00:00
6272981,629,2020-01-27 05:00:00
6272995,630,2020-01-27 06:00:00
6272994,630,2020-01-27 06:00:00
6273113,630,2020-01-27 06:00:00
6273114,630,2020-01-27 06:00:00
6273145,631,2020-01-27 07:00:00
6273146,631,2020-01-27 07:00:00
6273147,631,2020-01-27 07:00:00
6273152,631,2020-01-27 07:00:00
6273143,631,2020-01-27 07:00:00
6273151,631,2020-01-27 07:00:00
6273144,631,2020-01-27 07:00:00
6273149,631,2020-01-27 07:00:00
6273153,631,2020-01-27 07:00:00
6273148,631,2020-01-27 07:00:00
6273154,631,2020-01-27 07:00:00
6273150,631,2020-01-27 07:00:00
6273161,632,2020-01-27 08:00:00
6273162,632,2020-01-27 08:00:00
6273157,632,2020-01-27 08:00:00
6273160,632,2020-01-27 08:00:00
6273156,632,2020-01-27 08:00:00
6273155,632,2020-01-27 08:00:00
6273159,632,2020-01-27 08:00:00
6273158,632,2020-01-27 08:00:00
6273169,633,2020-01-27 09:00:00
6273165,633,2020-01-27 09:00:00
6273170,633,2020-01-27 09:00:00
6273164,633,2020-01-27 09:00:00
6273166,633,2020-01-27 09:00:00
6273167,633,2020-01-27 09:00:00
6273168,633,2020-01-27 09:00:00
6273163,633,2020-01-27 09:00:00
6273174,634,2020-01-27 10:00:00
6273176,634,2020-01-27 10:00:00
6273172,634,2020-01-27 10:00:00
6273179,634,2020-01-27 10:00:00
6273180,634,2020-01-27 10:00:00
6273173,634,2020-01-27 10:00:00
6273175,634,2020-01-27 10:00:00
6273171,634,2020-01-27 10:00:00
6273177,634,2020-01-27 10:00:00
6273178,634,2020-01-27 10:00:00
6273182,635,2020-01-27 11:00:00
6273181,635,2020-01-27 11:00:00
6273183,635,2020-01-27 11:00:00
6273195,635,2020-01-27 11:00:00
6273193,635,2020-01-27 11:00:00
6273185,635,2020-01-27 11:00:00
6273188,635,2020-01-27 11:00:00
6273187,635,2020-01-27 11:00:00
6273196,635,2020-01-27 11:00:00
6273192,635,2020-01-27 11:00:00
6273186,635,2020-01-27 11:00:00
6273194,635,2020-01-27 11:00:00
6273191,635,2020-01-27 11:00:00
6273184,635,2020-01-27 11:00:00
6273190,635,2020-01-27 11:00:00
6273189,635,2020-01-27 11:00:00
6273204,636,2020-01-27 12:00:00
6273199,636,2020-01-27 12:00:00
6273200,636,2020-01-27 12:00:00
6273208,636,2020-01-27 12:00:00
6273207,636,2020-01-27 12:00:00
6273203,636,2020-01-27 12:00:00
6273205,636,2020-01-27 12:00:00
6273197,636,2020-01-27 12:00:00
6273198,636,2020-01-27 12:00:00
6273206,636,2020-01-27 12:00:00
6273202,636,2020-01-27 12:00:00
6273201,636,2020-01-27 12:00:00
6274949,637,2020-01-27 13:00:00
6274161,637,2020-01-27 13:00:00
6274626,637,2020-01-27 13:00:00
6275138,637,2020-01-27 13:00:00
6274162,637,2020-01-27 13:00:00
6273333,637,2020-01-27 13:00:00
6273944,637,2020-01-27 13:00:00
6273675,637,2020-01-27 13:00:00
6276584,637,2020-01-27 13:00:00
6275274,637,2020-01-27 13:00:00
6275273,637,2020-01-27 13:00:00
6274627,637,2020-01-27 13:00:00
6274948,637,2020-01-27 13:00:00
6276583,637,2020-01-27 13:00:00
6275854,637,2020-01-27 13:00:00
6273674,637,2020-01-27 13:00:00
6276601,638,2020-01-27 14:00:00
6276606,638,2020-01-27 14:00:00
6276599,638,2020-01-27 14:00:00
6276611,638,2020-01-27 14:00:00
6276607,638,2020-01-27 14:00:00
6276603,638,2020-01-27 14:00:00
6276602,638,2020-01-27 14:00:00
6276600,638,2020-01-27 14:00:00
6276608,638,2020-01-27 14:00:00
6276612,638,2020-01-27 14:00:00
6276605,638,2020-01-27 14:00:00
6276604,638,2020-01-27 14:00:00
6276610,638,2020-01-27 14:00:00
6276609,638,2020-01-27 14:00:00
6276623,639,2020-01-27 15:00:00
6276624,639,2020-01-27 15:00:00
6276618,639,2020-01-27 15:00:00
6276614,639,2020-01-27 15:00:00
6276622,639,2020-01-27 15:00:00
6276616,639,2020-01-27 15:00:00
6276626,639,2020-01-27 15:00:00
6276613,639,2020-01-27 15:00:00
6276615,639,2020-01-27 15:00:00
6276621,639,2020-01-27 15:00:00
6276619,639,2020-01-27 15:00:00
6276625,639,2020-01-27 15:00:00
6276620,639,2020-01-27 15:00:00
6276617,639,2020-01-27 15:00:00
6276980,640,2020-01-27 16:00:00
6277179,640,2020-01-27 16:00:00
6277249,640,2020-01-27 16:00:00
6277293,640,2020-01-27 16:00:00
6277248,640,2020-01-27 16:00:00
6276875,640,2020-01-27 16:00:00
6276876,640,2020-01-27 16:00:00
6277292,640,2020-01-27 16:00:00
6276869,640,2020-01-27 16:00:00
6277530,640,2020-01-27 16:00:00
6276870,640,2020-01-27 16:00:00
6277531,640,2020-01-27 16:00:00
6276981,640,2020-01-27 16:00:00
6277180,640,2020-01-27 16:00:00
6277250,640,2020-01-27 16:00:00
6278025,641,2020-01-27 17:00:00
6278029,641,2020-01-27 17:00:00
6278026,641,2020-01-27 17:00:00
6278031,641,2020-01-27 17:00:00
6278027,641,2020-01-27 17:00:00
6278030,641,2020-01-27 17:00:00
6278033,641,2020-01-27 17:00:00
6278032,641,2020-01-27 17:00:00
6278034,641,2020-01-27 17:00:00
6278028,641,2020-01-27 17:00:00
6278422,642,2020-01-27 18:00:00
6278288,642,2020-01-27 18:00:00
6278423,642,2020-01-27 18:00:00
6278634,642,2020-01-27 18:00:00
6278191,642,2020-01-27 18:00:00
6278192,642,2020-01-27 18:00:00
6278633,642,2020-01-27 18:00:00
6278289,642,2020-01-27 18:00:00
6279187,643,2020-01-27 19:00:00
6279189,643,2020-01-27 19:00:00
6279182,643,2020-01-27 19:00:00
6279183,643,2020-01-27 19:00:00
6279181,643,2020-01-27 19:00:00
6279176,643,2020-01-27 19:00:00
6279179,643,2020-01-27 19:00:00
6279178,643,2020-01-27 19:00:00
6279186,643,2020-01-27 19:00:00
6279177,643,2020-01-27 19:00:00
6279180,643,2020-01-27 19:00:00
6279185,643,2020-01-27 19:00:00
6279188,643,2020-01-27 19:00:00
6279184,643,2020-01-27 19:00:00
6279546,644,2020-01-27 20:00:00
6279545,644,2020-01-27 20:00:00
6280086,644,2020-01-27 20:00:00
6280929,644,2020-01-27 20:00:00
6279674,644,2020-01-27 20:00:00
6281341,644,2020-01-27 20:00:00
6280301,644,2020-01-27 20:00:00
6279480,644,2020-01-27 20:00:00
6280300,644,2020-01-27 20:00:00
6280085,644,2020-01-27 20:00:00
6279819,644,2020-01-27 20:00:00
6281342,644,2020-01-27 20:00:00
6279956,644,2020-01-27 20:00:00
6280930,644,2020-01-27 20:00:00
6281461,645,2020-01-27 21:00:00
6281460,645,2020-01-27 21:00:00
6281466,645,2020-01-27 21:00:00
6281464,645,2020-01-27 21:00:00
6281457,645,2020-01-27 21:00:00
6281462,645,2020-01-27 21:00:00
6281463,645,2020-01-27 21:00:00
6281465,645,2020-01-27 21:00:00
6281458,645,2020-01-27 21:00:00
6281459,645,2020-01-27 21:00:00
6281478,646,2020-01-27 22:00:00
6281469,646,2020-01-27 22:00:00
6281477,646,2020-01-27 22:00:00
6281485,646,2020-01-27 22:00:00
6281467,646,2020-01-27 22:00:00
6281474,646,2020-01-27 22:00:00
6281479,646,2020-01-27 22:00:00
6281475,646,2020-01-27 22:00:00
6281468,646,2020-01-27 22:00:00
6281471,646,2020-01-27 22:00:00
6281482,646,2020-01-27 22:00:00
6281472,646,2020-01-27 22:00:00
6281480,646,2020-01-27 22:00:00
6281481,646,2020-01-27 22:00:00
6281486,646,2020-01-27 22:00:00
6281484,646,2020-01-27 22:00:00
6281470,646,2020-01-27 22:00:00
6281476,646,2020-01-27 22:00:00
6281473,646,2020-01-27 22:00:00
6281483,646,2020-01-27 22:00:00
6281496,647,2020-01-27 23:00:00
6281488,647,2020-01-27 23:00:00
6281495,647,2020-01-27 23:00:00
6281492,647,2020-01-27 23:00:00
6281489,647,2020-01-27 23:00:00
6281491,647,2020-01-27 23:00:00
6281487,647,2020-01-27 23:00:00
6281494,647,2020-01-27 23:00:00
6281493,647,2020-01-27 23:00:00
6281490,647,2020-01-27 23:00:00
6281504,648,2020-01-28 00:00:00
6281497,648,2020-01-28 00:00:00
6281503,648,2020-01-28 00:00:00
6281507,648,2020-01-28 00:00:00
6281510,648,2020-01-28 00:00:00
6281499,648,2020-01-28 00:00:00
6281508,648,2020-01-28 00:00:00
6281500,648,2020-01-28 00:00:00
6281498,648,2020-01-28 00:00:00
6281501,648,2020-01-28 00:00:00
6281502,648,2020-01-28 00:00:00
6281506,648,2020-01-28 00:00:00
6281505,648,2020-01-28 00:00:00
6281509,648,2020-01-28 00:00:00
6281698,649,2020-01-28 01:00:00
6281655,649,2020-01-28 01:00:00
6281570,649,2020-01-28 01:00:00
6281697,649,2020-01-28 01:00:00
6281576,649,2020-01-28 01:00:00
6281703,649,2020-01-28 01:00:00
6281571,649,2020-01-28 01:00:00
6281704,649,2020-01-28 01:00:00
6281577,649,2020-01-28 01:00:00
6281656,649,2020-01-28 01:00:00
6281778,650,2020-01-28 02:00:00
6281783,650,2020-01-28 02:00:00
6281784,650,2020-01-28 02:00:00
6281776,650,2020-01-28 02:00:00
6281782,650,2020-01-28 02:00:00
6281785,650,2020-01-28 02:00:00
6281788,650,2020-01-28 02:00:00
6281781,650,2020-01-28 02:00:00
6281774,650,2020-01-28 02:00:00
6281789,650,2020-01-28 02:00:00
6281775,650,2020-01-28 02:00:00
6281786,650,2020-01-28 02:00:00
6281787,650,2020-01-28 02:00:00
6281777,650,2020-01-28 02:00:00
6281780,650,2020-01-28 02:00:00
6281779,650,2020-01-28 02:00:00
6281793,651,2020-01-28 03:00:00
6281797,651,2020-01-28 03:00:00
6281791,651,2020-01-28 03:00:00
6281794,651,2020-01-28 03:00:00
6281792,651,2020-01-28 03:00:00
6281798,651,2020-01-28 03:00:00
6281795,651,2020-01-28 03:00:00
6281790,651,2020-01-28 03:00:00
6281799,651,2020-01-28 03:00:00
6281796,651,2020-01-28 03:00:00
6281808,652,2020-01-28 04:00:00
6281803,652,2020-01-28 04:00:00
6281810,652,2020-01-28 04:00:00
6281813,652,2020-01-28 04:00:00
6281801,652,2020-01-28 04:00:00
6281806,652,2020-01-28 04:00:00
6281804,652,2020-01-28 04:00:00
6281809,652,2020-01-28 04:00:00
6281802,652,2020-01-28 04:00:00
6281800,652,2020-01-28 04:00:00
6281805,652,2020-01-28 04:00:00
6281812,652,2020-01-28 04:00:00
6281807,652,2020-01-28 04:00:00
6281811,652,2020-01-28 04:00:00
6281818,653,2020-01-28 05:00:00
6281817,653,2020-01-28 05:00:00
6281821,653,2020-01-28 05:00:00
6281819,653,2020-01-28 05:00:00
6281820,653,2020-01-28 05:00:00
6281815,653,2020-01-28 05:00:00
6281816,653,2020-01-28 05:00:00
6281814,653,2020-01-28 05:00:00
6281822,654,2020-01-28 06:00:00
6281828,654,2020-01-28 06:00:00
6281823,654,2020-01-28 06:00:00
6281826,654,2020-01-28 06:00:00
6281824,654,2020-01-28 06:00:00
6281825,654,2020-01-28 06:00:00
6281829,654,2020-01-28 06:00:00
6281827,654,2020-01-28 06:00:00
6281831,655,2020-01-28 07:00:00
6281832,655,2020-01-28 07:00:00
6281833,655,2020-01-28 07:00:00
6281830,655,2020-01-28 07:00:00
6283682,656,2020-01-28 08:00:00
6282969,656,2020-01-28 08:00:00
6282569,656,2020-01-28 08:00:00
6282970,656,2020-01-28 08:00:00
6282923,656,2020-01-28 08:00:00
6282441,656,2020-01-28 08:00:00
6283683,656,2020-01-28 08:00:00
6282119,656,2020-01-28 08:00:00
6282226,656,2020-01-28 08:00:00
6282223,656,2020-01-28 08:00:00
6282454,656,2020-01-28 08:00:00
6282442,656,2020-01-28 08:00:00
6282922,656,2020-01-28 08:00:00
6282227,656,2020-01-28 08:00:00
6282133,656,2020-01-28 08:00:00
6282132,656,2020-01-28 08:00:00
6282118,656,2020-01-28 08:00:00
6282224,656,2020-01-28 08:00:00
6283804,657,2020-01-28 09:00:00
6283801,657,2020-01-28 09:00:00
6283802,657,2020-01-28 09:00:00
6283806,657,2020-01-28 09:00:00
6283807,657,2020-01-28 09:00:00
6283805,657,2020-01-28 09:00:00
6283803,657,2020-01-28 09:00:00
6283799,657,2020-01-28 09:00:00
6283800,657,2020-01-28 09:00:00
6283808,657,2020-01-28 09:00:00
6283815,658,2020-01-28 10:00:00
6283814,658,2020-01-28 10:00:00
6283818,658,2020-01-28 10:00:00
6283820,658,2020-01-28 10:00:00
6283822,658,2020-01-28 10:00:00
6283809,658,2020-01-28 10:00:00
6283821,658,2020-01-28 10:00:00
6283811,658,2020-01-28 10:00:00
6283810,658,2020-01-28 10:00:00
6283812,658,2020-01-28 10:00:00
6283816,658,2020-01-28 10:00:00
6283819,658,2020-01-28 10:00:00
6283817,658,2020-01-28 10:00:00
6283813,658,2020-01-28 10:00:00
6284988,659,2020-01-28 11:00:00
6285049,659,2020-01-28 11:00:00
6284989,659,2020-01-28 11:00:00
6284234,659,2020-01-28 11:00:00
6285541,659,2020-01-28 11:00:00
6285540,659,2020-01-28 11:00:00
6284442,659,2020-01-28 11:00:00
6284493,659,2020-01-28 11:00:00
6286017,659,2020-01-28 11:00:00
6286016,659,2020-01-28 11:00:00
6284443,659,2020-01-28 11:00:00
6284235,659,2020-01-28 11:00:00
6286188,659,2020-01-28 11:00:00
6286326,660,2020-01-28 12:00:00
6286334,660,2020-01-28 12:00:00
6286332,660,2020-01-28 12:00:00
6286333,660,2020-01-28 12:00:00
6286324,660,2020-01-28 12:00:00
6286323,660,2020-01-28 12:00:00
6286328,660,2020-01-28 12:00:00
6286327,660,2020-01-28 12:00:00
6286331,660,2020-01-28 12:00:00
6286329,660,2020-01-28 12:00:00
6286325,660,2020-01-28 12:00:00
6286330,660,2020-01-28 12:00:00
6289483,661,2020-01-28 13:00:00
6288330,661,2020-01-28 13:00:00
6287268,661,2020-01-28 13:00:00
6290960,661,2020-01-28 13:00:00
6290958,661,2020-01-28 13:00:00
6290017,661,2020-01-28 13:00:00
6290961,661,2020-01-28 13:00:00
6290018,661,2020-01-28 13:00:00
6290959,661,2020-01-28 13:00:00
6286687,661,2020-01-28 13:00:00
